"action_plan_id"	"inventory_year"	"emissions"
9	2030	1503854.96352067
11	2030	0
17	2030	495414.312690691
66	2030	397.795978160037
97	2030	216639.411917333
132	2030	11608688.807982
150	2030	1401100.39713745
159	2030	120113.350874999
161	2030	431233.0371
168	2030	2746009.75977933
169	2030	0
175	2030	257750.86184755
214	2030	0
245	2030	19829.1195719999
253	2030	1815477.37391086
258	2030	0
270	2030	732543.1386
326	2030	24182.46992
374	2030	0
419	2030	35480.0503202404
449	2030	38139.4446622222
468	2030	0
473	2030	38785.28245
523	2030	625719.908925412
567	2030	0
658	2030	2042150.02949095
732	2030	8289.27497641667
744	2030	0
762	2030	1078294.43882353
789	2030	623066.624914583
790	2030	700029.243388572
793	2030	822955.32498907
808	2030	143232.806662853
810	2030	3729771.78365283
813	2030	32929.1338786944
854	2030	350061.253585864
856	2030	699877.361111111
867	2030	141004.768132761
868	2030	1338221.55063967
885	2030	1855637.32039918
898	2030	2423313.8708
902	2030	55042.4486705831
907	2030	22347.843
910	2030	842289.11513567
913	2030	1127685.0164
919	2030	808932.144864029
1061	2030	160317.35249644
1067	2030	115601.627355369
1072	2030	0
1172	2030	1972899.87120551
1173	2030	6544374.23626448
1195	2030	29113.9907687567
1196	2030	1545603.7011986
1202	2030	22400.3465095924
1203	2030	3360256.15514286
1208	2030	4984899.6708164
1210	2030	3425519.99813308
1236	2030	495059.535306743
1263	2030	76600.8448142858
1270	2030	43528.8942999996
1277	2030	10747.8896900003
1282	2030	182465.063553333
1302	2030	6571.98357142857
1311	2030	218231.090674366
1315	2030	17382.4783999999
1327	2030	195745.519774988
1336	2030	1530531.55616667
1363	2030	0
1390	2030	2145911.42852313
1403	2030	557403.186916748
1406	2030	478890.978428571
1434	2030	30030.4829999999
1499	2030	182021.311
1502	2030	0
1522	2030	61830.69125
1539	2030	28721.2958363636
1659	2030	166514.51646
1692	2030	14544.404
1717	2030	14223.0261614677
1739	2030	16476.5535012866
1748	2030	65026.7361428572
1797	2030	10542.5005555556
1799	2030	0
1813	2030	2762.22145204266
1899	2030	16767.3597714286
1935	2030	1914974.77525447
2004	2030	15440.2055
2028	2030	191855.046396875
2068	2030	2347895.00386178
2099	2030	32458.3033252077
2107	2030	1579887.182425
2116	2030	53349.4674285714
2183	2030	15834.2138276338
2226	2030	101953.953
2228	2030	190617.223676786
2267	2030	541364.651118785
2272	2030	24788.4373224999
2280	2030	103712.940549
2282	2030	143120.044667657
2284	2030	21184.5079602752
2289	2030	13809.3303333333
2298	2030	86370.803138
2299	2030	9267.32512615
2311	2030	0
2321	2030	35135.187675
2323	2030	64477.6449175002
2328	2030	38721.2717433334
2331	2030	44484.2291333333
2335	2030	9269.9886
2346	2030	21856.90945
2347	2030	127245.418783333
2349	2030	109167.555954833
2353	2030	26737.65995
2354	2030	7415.54850975
2355	2030	11760.034275
2356	2030	23491.4876342857
2360	2030	3015.58112999999
2363	2030	8914.43836791595
2368	2030	498179.8436
2450	2030	7198.74735489166
2568	2030	119576.654349721
2578	2030	64607.6518496951
2581	2030	32925.4684678101
2607	2030	58688.9706
2609	2030	101320.302666667
2615	2030	22873.2703371429
2643	2030	506806.985
2662	2030	21967.53184
2676	2030	104452.820258333
2708	2030	274981.77012
2747	2030	194345.64441
2753	2030	52848.5320339039
2783	2030	128168.983162857
2792	2030	460943.777300288
2796	2030	2530.16026666667
2806	2030	956285.04067034
2844	2030	228473.39
2894	2030	36199.862282591
2937	2030	0
2981	2030	26002.7512371429
3107	2030	75409.097
3115	2030	553723.230287257
3116	2030	888859.478823136
3131	2030	401362.092235
3132	2030	78952.8852177557
3135	2030	60870.8008333333
3144	2030	183021.051387357
3149	2030	10490.8592795789
3150	2030	311375.487090909
3209	2030	59523.3360352889
3215	2030	91938.3732776696
3218	2030	21878.97
3265	2030	386019.75
3352	2030	77654.8645830283
3452	2030	29999.7849090909
3454	2030	69645.378
3455	2030	57879.7335515789
3456	2030	71155.2603125
3457	2030	6862.33594343737
3462	2030	62875.9808769649
3465	2030	14548.7536544445
3468	2030	55861.5599375
3469	2030	195356.604111024
3470	2030	63953.2604184737
3471	2030	15677.7127741836
3476	2030	135381.738315735
3503	2030	60111.5489375
3512	2030	51970.1218829334
3513	2030	34442.423530325
3514	2030	41512.3021055833
3515	2030	115122.283136403
3516	2030	116899.356097239
3517	2030	72109.9792586
3518	2030	34585.5289196802
3519	2030	63349.9670213002
3520	2030	0
3522	2030	49350.7086638166
3523	2030	43972.4097855466
3526	2030	56343.0958358157
3527	2030	46166.9734613775
3528	2030	27431.7221045235
3529	2030	21952.6895399667
3531	2030	159301.327901278
3534	2030	123227.345640653
3535	2030	25130.6277009333
3540	2030	339579.212328148
3548	2030	41426.8878501945
3549	2030	66919.2232618182
3573	2030	133923.5057896
3586	2030	18463.6077256328
3587	2030	76713.0579463159
3588	2030	84032.797591202
3599	2030	23800.9695960156
3602	2030	67589.8563623198
3603	2030	66661.9463566666
3604	2030	246024.7646325
3606	2030	131747.016758959
3608	2030	17565.0749632533
3609	2030	143630.89952813
3610	2030	0
3857	2030	57546.68640285
3864	2030	142589.234
3918	2030	0
3925	2030	1161467.6660168
4050	2030	159982.259776667
4057	2030	19390.384515
4070	2030	32874.8530000005
4109	2030	58958.8880891667
4134	2030	57115.3120608751
4179	2030	0
4253	2030	127402.901886539
4286	2030	580923.804782002
4362	2030	9562.6420785
4387	2030	43645.568
4390	2030	51566.4147362494
4406	2030	118548.540633688
4407	2030	0
4435	2030	4839.067445
4444	2030	22415.9343884615
4464	2030	723133.143403334
4475	2030	4179.97082663776
4543	2030	4898.38738333333
4572	2030	347.986392222222
4585	2030	0
4618	2030	554.913098470963
4620	2030	592111.096610238
4653	2030	5273.96663
4746	2030	121492.053425324
4778	2030	4489.45710777778
4790	2030	270413.288142857
4797	2030	0
4808	2030	380.444584285714
4876	2030	84777.7475466669
4909	2030	0
4910	2030	1006772.10604999
4949	2030	90343.6506116666
5018	2030	0
5124	2030	840160.785299429
5171	2030	190703.811847805
5230	2030	217708.201385994
5250	2030	21318.1286187055
5277	2030	340439.406922222
5279	2030	152050.730700551
5326	2030	88528.7113886027
5456	2030	27525.619909435
5493	2030	1424.58808489463
5513	2030	126665.573328571
5529	2030	12135.47643
5566	2030	47972.950935
5569	2030	50063.0288777144
5614	2030	1072.98646333334
5675	2030	74317.33338
5815	2030	76217.4218573756
5837	2030	107950.61610752
5859	2030	1362478.3107057
5861	2030	0
5883	2030	23547.3140670212
6010	2030	1545.39522857143
6032	2030	364584.757333333
6061	2030	11254.67314
6109	2030	495628.5451
6118	2030	712723.863737978
6131	2030	36505.039256
6141	2030	4736.66111333334
6157	2030	789365.546444182
6323	2030	2044.462375
6745	2030	12266.4316075
6801	2030	47601.8900488889
6874	2030	97015.4275008543
6906	2030	36235.0452171429
7060	2030	158973.69542464
7123	2030	33794.591103665
7306	2030	59831.3164508571
7398	2030	214332.316299723
7420	2030	88996.503075
7423	2030	38819.6960000007
7425	2030	57228.4640333333
7439	2030	26391.5758166666
7455	2030	201723.785325
7466	2030	44463.8417581579
7611	2030	44.1707324778838
7627	2030	311712.867488791
7686	2030	129258.21055
7798	2030	76443.7383903798
7949	2030	165324.090262857
7953	2030	129203.61738618
8066	2030	447382.308333333
8115	2030	682935.6095
8232	2030	8475.46375862889
8254	2030	34637.48526
8299	2030	604145.451307714
8305	2030	9715.21734628958
8332	2030	59330.8000560667
8378	2030	0
8480	2030	20392.9274870833
8518	2030	145786.2880696
8545	2030	16519.028468
8554	2030	137014.549656429
8653	2030	535030.431096899
8714	2030	759833.063285714
8800	2030	8582.27517
8821	2030	43416.2378098149
